query,document_id,score,source_dataset,prompt,response
What are the symptoms of Kallmann syndrome?,15226,0.711124837398529,MedQuAD,What are the symptoms of Kallmann syndrome ?,"What are the signs and symptoms of Kallmann syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Kallmann syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the sense of smell 90% Anterior hypopituitarism 90% Decreased fertility 90% Erectile abnormalities 90% Hypoplasia of penis 90% Abnormality of the voice 50% Breast aplasia 50% Cryptorchidism 50% Primary amenorrhea 50% Reduced bone mineral density 50% Abnormality of color vision 7.5% Cleft palate 7.5% Delayed skeletal maturation 7.5% Gait disturbance 7.5% Gynecomastia 7.5% Hemiplegia/hemiparesis 7.5% Ichthyosis 7.5% Incoordination 7.5% Muscle weakness 7.5% Muscular hypotonia 7.5% Neurological speech impairment 7.5% Nystagmus 7.5% Obesity 7.5% Pes cavus 7.5% Ptosis 7.5% Recurrent fractures 7.5% Reduced number of teeth 7.5% Renal hypoplasia/aplasia 7.5% Rocker bottom foot 7.5% Seizures 7.5% Sensorineural hearing impairment 7.5% Skeletal dysplasia 7.5% Tremor 7.5% Visual impairment 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Kallmann syndrome?,14615,0.657105028629303,MedQuAD,Is Kallmann syndrome inherited ?,"How is Kallmann syndrome inherited? Kallmann syndrome (KS) may be inherited in an X-linked recessive, autosomal dominant, or autosomal recessive manner depending on the gene(s) responsible. For example: KS due to mutations in the KAL1 gene (also called the ANOS1 gene), causing Kallmann syndrome 1, is inherited in an X-linked recessive manner. KS due to mutations in the FGFR1, PROKR2, PROK2, CHD7 or FGF8 genes (causing KS types 2, 3, 4, 5 and 6, respectively) is predominantly inherited in an autosomal dominant manner. KS due to mutations in PROKR2 and PROK2 can also be inherited in an autosomal recessive manner. In the majority of people with KS, the family history appears to be negative (the condition occurs sporadically). However, affected people are still at risk to pass the disease-causing mutation(s) on to their children, or to have an affected child. The risk for each child to be affected depends on the genetic cause in the affected person and may be up to 50%. People with personal questions about the genetic cause and inheritance of KS are encouraged to speak with a genetic counselor or other genetics professional. The genetic cause in many cases remains unknown, and a thorough family history should be obtained to understand the mode of inheritance in each family and to aid in genetic testing and counseling. Information about specific features present or absent in all family members can help determine the mode of inheritance present."
What are the symptoms of Kallmann syndrome?,6406,0.6490276455879211,MedQuAD,What are the symptoms of Kallmann syndrome 3 ?,"What are the signs and symptoms of Kallmann syndrome 3? The Human Phenotype Ontology provides the following list of signs and symptoms for Kallmann syndrome 3. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Hearing impairment 5% Seizures 5% Anosmia - Autosomal recessive inheritance - Cleft palate - Cleft upper lip - Cryptorchidism - Hypogonadotrophic hypogonadism - Hypotelorism - Micropenis - Pectus excavatum - Pes planus - Primary amenorrhea - Unilateral renal agenesis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Kallmann syndrome?,3523,0.6462005376815796,MedQuAD,What is (are) Kallmann syndrome ?,"Kallmann syndrome (KS) is a condition characterized primarily by hypogonadotropic hypogonadism (HH) and absent or diminished sense of smell (anosmia or hyposmia, respectively). HH is present from birth and is due to deficiency of gonadotropin-releasing hormone (GnRH). KS is often diagnosed at puberty due to lack of sexual development, but may be suspected in male infants with undescended testicles or an unusually small penis. Untreated adult males may have decreased bone density and muscle mass; decreased testicular volume; erectile dysfunction; diminished libido; and infertility. Untreated adult females almost always have absent menstruation with normal, little, or no breast development. In rare cases, features may include failure of kidney development (renal agenesis); hearing impairment; cleft lip or palate; and/or dental abnormalities. Most cases of KS are sporadic but some types are familial. The inheritance pattern differs depending on the genetic cause. Treatment includes hormone replacement therapy for sexual development. Fertility can be achieved in most cases."
What are the symptoms of Kallmann syndrome?,15568,0.6306273341178894,MedQuAD,How many people are affected by Kallmann syndrome ?,"Kallmann syndrome is estimated to affect 1 in 10,000 to 86,000 people and occurs more often in males than in females. Kallmann syndrome 1 is the most common form of the disorder."
What is vitamin K deficiency?,1,0.5889268517494202,MedQuAD,Do you have information about Vitamin K,"Summary : Vitamins are substances that your body needs to grow and develop normally. Vitamin K helps your body by making proteins for healthy bones and tissues. It also makes proteins for blood clotting. If you don't have enough vitamin K, you may bleed too much.    Newborns have very little vitamin K. They usually get a shot of vitamin K soon after they are born.    If you take blood thinners, you need to be careful about how much vitamin K you get. You also need to be careful about taking vitamin E supplements. Vitamin E can interfere with how vitamin K works in your body. Ask your health care provider for recommendations about these vitamins.    There are different types of vitamin K. Most people get vitamin K from plants such as green vegetables, and dark berries. Bacteria in your intestines also produce small amounts of another type of vitamin K."
What is vitamin K deficiency?,999,0.5301298499107361,PubMedQA,Treatment of vitamin D deficiency in CKD patients with ergocalciferol: are current K/DOQI treatment guidelines adequate?,Current K/DOQI guidelines are inadequate for correcting VDDI or secondary hyperparathyroidism in CKD patients. Future studies should examine the effects of higher or more frequent dosing of ergocalciferol on these clinical endpoints.
What is vitamin K deficiency?,6115,0.5266648530960083,MedQuAD,Do you have information about Vitamin D,"Summary : Vitamins are substances that your body needs to grow and develop normally. Vitamin D helps your body absorb calcium. Calcium is one of the main building blocks of bone. A lack of vitamin D can lead to bone diseases such as osteoporosis or rickets. Vitamin D also has a role in your nerve, muscle, and immune systems.    You can get vitamin D in three ways: through your skin, from your diet, and from supplements. Your body forms vitamin D naturally after exposure to sunlight. However, too much sun exposure can lead to skin aging and skin cancer. So many people try to get their vitamin D from other sources.    Vitamin D-rich foods include egg yolks, saltwater fish, and liver. Some other foods, like milk and cereal, often have added vitamin D.     You can also take vitamin D supplements. Check with your health care provider to see how much you should take. People who might need extra vitamin D include       - Seniors    - Breastfed infants    - People with dark skin    - People with certain conditions, such as liver diseases, cystic fibrosis and Crohn's disease    - People who are obese or have had gastric bypass surgery       NIH: National Institutes of Health Office of Dietary Supplements"
What is vitamin K deficiency?,6658,0.5184293985366821,PubMedQA,Is vitamin D deficiency a feature of pediatric celiac disease?,Our data showed no difference in 25(OH) D levels between normal children and those with CD when adjusted for body mass index.
What is vitamin K deficiency?,15094,0.5182151198387146,PubMedQA,Is vitamin D insufficiency or deficiency related to the development of osteochondritis dissecans?,"These first data show that a vitamin D3 deficiency rather than an insufficiency may be involved in the development of OCD lesions. Probably, with a vitamin D3 substitution, the development of an advanced OCD stage could be avoided. Further analyses, including morphological analyses regarding a possible osteomalacia, and examination of the PTH and other determinants of the bone metabolism, should be undertaken to either confirm or refute these data."
What causes diabetes?,14630,0.6865652203559875,MedQuAD,What to do for Causes of Diabetes ?,"- Diabetes is a complex group of diseases with a variety of causes. Scientists believe genes and environmental factors interact to cause diabetes in most cases.  - People with diabetes have high blood glucose, also called high blood sugar or hyperglycemia. Diabetes develops when the body doesnt make enough insulin or is not able to use insulin effectively, or both.  - Insulin is a hormone made by beta cells in the pancreas. Insulin helps cells throughout the body absorb and use glucose for energy. If the body does not produce enough insulin or cannot use insulin effectively, glucose builds up in the blood instead of being absorbed by cells in the body, and the body is starved of energy.  - Prediabetes is a condition in which blood glucose levels or A1C levels are higher than normal but not high enough to be diagnosed as diabetes. People with prediabetes can substantially reduce their risk of developing diabetes by losing weight and increasing physical activity.  - The two main types of diabetes are type 1 diabetes and type 2 diabetes. Gestational diabetes is a third form of diabetes that develops only during pregnancy.  - Type 1 diabetes is caused by a lack of insulin due to the destruction of insulin-producing beta cells. In type 1 diabetesan autoimmune diseasethe bodys immune system attacks and destroys the beta cells.  - Type 2 diabetesthe most common form of diabetesis caused by a combination of factors, including insulin resistance, a condition in which the bodys muscle, fat, and liver cells do not use insulin effectively. Type 2 diabetes develops when the body can no longer produce enough insulin to compensate for the impaired ability to use insulin.  - Scientists believe gestational diabetes is caused by the hormonal changes and metabolic demands of pregnancy together with genetic and environmental factors. Risk factors for gestational diabetes include being overweight and having a family history of diabetes.  - Monogenic forms of diabetes are relatively uncommon and are caused by mutations in single genes that limit insulin production, quality, or action in the body.  - Other types of diabetes are caused by diseases and injuries that damage the pancreas; certain chemical toxins and medications; infections; and other conditions."
What causes diabetes?,5588,0.6270180344581604,MedQuAD,Is type 1 diabetes inherited ?,"A predisposition to develop type 1 diabetes is passed through generations in families, but the inheritance pattern is unknown."
What causes diabetes?,5471,0.6199604272842407,MedQuAD,What to do for Monogenic Forms of Diabetes: Neonatal Diabetes Mellitus and Maturity-onset Diabetes of the Young ?,- Mutations in single genes can cause rare forms of diabetes.  - Genetic testing can identify many forms of monogenic diabetes.  - A physician evaluates whether genetic testing is appropriate.  - A correct diagnosis aided by genetic testing can lead to optimal treatment.  - Recent research results show that people with certain forms of monogenic diabetes can be treated with oral diabetes medications instead of insulin injections.
What causes diabetes?,14592,0.6160727143287659,MedQuAD,What causes Diabetic Neuropathies: The Nerve Damage of Diabetes ?,"The causes are probably different for different types of diabetic neuropathy. Researchers are studying how prolonged exposure to high blood glucose causes nerve damage. Nerve damage is likely due to a combination of factors:
                
- metabolic factors, such as high blood glucose, long duration of diabetes, abnormal blood fat levels, and possibly low levels of insulin  - neurovascular factors, leading to damage to the blood vessels that carry oxygen and nutrients to nerves  - autoimmune factors that cause inflammation in nerves  - mechanical injury to nerves, such as carpal tunnel syndrome  - inherited traits that increase susceptibility to nerve disease  - lifestyle factors, such as smoking or alcohol use"
What causes diabetes?,3600,0.6084024310112,MedQuAD,What causes Diabetes ?,"Type 1 diabetes is an autoimmune disease. In an autoimmune reaction, antibodies, or immune cells, attach to the body's own healthy tissues by mistake, signaling the body to attack them. At present, scientists do not know exactly what causes the body's immune system to attack the insulin-producing cells in the pancreas in people with type 1 diabetes. However, many believe that both genetic factors and environmental factors are involved. Studies now are underway to identify these factors and prevent type 1 diabetes in people at risk. Type 2 diabetesthe most common form of diabetesis caused by a combination of factors, including insulin resistance, a condition in which the bodys muscle, fat, and liver cells do not use insulin effectively. Type 2 diabetes develops when the body can no longer produce enough insulin to compensate for the impaired ability to use insulin.  Get more details about who should be tested for diabetes."
